,timestamp,event,sourceGUID,sourceName,sourceFlags,sourceRaidFlags,destGUID,destName,destFlags,destRaidFlags,spellId,spellName,spellSchool,auraType,posX,posY,posZ,facing,amount,overhealing,absorbed,critical,stackCount,failedType,overkill,school,resisted,blocked,glancing,crushing,isOffHand,multistrike,extraSpellId,extraSpellName,extraSpellSchool
2235,9/18/2024 16:21:39.6942,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,417488.0,Frigid Empowerment,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2236,9/18/2024 16:21:39.6942,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,431039.0,Frost Mastery,1.0,BUFF,,,,,,,,,6.0,,,,,,,,,,,,
2237,9/18/2024 16:21:39.6942,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,438611.0,Excess Frost,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2238,9/18/2024 16:21:39.6952,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,431040.0,Fire Mastery,1.0,BUFF,,,,,,,,,5.0,,,,,,,,,,,,
2239,9/18/2024 16:21:39.7412,SPELL_AURA_REMOVED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,439841.0,Solar Grace,6.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2240,9/18/2024 16:21:39.8152,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,155158.0,Meteor Burn,4.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2241,9/18/2024 16:21:39.8152,SPELL_AURA_APPLIED_DOSE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,431190.0,Severe Temperatures,1.0,BUFF,,,,,,,,,3.0,,,,,,,,,,,,
2242,9/18/2024 16:21:39.8152,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,431190.0,Severe Temperatures,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2243,9/18/2024 16:21:39.8502,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,431171.0,Frostfire Infusion,20.0,,0.0,0.0,0.0,0.0,0.0,,86095.0,70198.0,,,0.0,6090544.0,7312240.0,89539.0,0.0,0.0,2430994.0,2756250.0,,,
2244,9/18/2024 16:21:39.8602,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Pet-0-4239-1552-8093-208441-0104203435,Water Elemental,4424,0,84721.0,Frozen Orb,16.0,,0.0,0.0,0.0,0.0,0.0,,58118.0,64359.0,,,0.0,3080704.0,4087296.0,7265.0,0.0,0.0,2500000.0,2500000.0,,,
2245,9/18/2024 16:21:39.8802,SPELL_AURA_REFRESH,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2246,9/18/2024 16:21:39.8912,SPELL_AURA_REMOVED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,388007.0,Blessing of Summer,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2247,9/18/2024 16:21:39.8922,SPELL_DAMAGE,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,388009.0,Blessing of Summer,2.0,,0.0,0.0,0.0,0.0,0.0,,80534.0,30488.0,,,0.0,4686746.0,6997422.0,6468.0,0.0,0.0,2347475.0,2500000.0,,,
2248,9/18/2024 16:21:40.0162,SPELL_DAMAGE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,431171.0,Frostfire Infusion,20.0,,0.0,0.0,0.0,0.0,0.0,,80534.0,30488.0,,,0.0,4566601.0,6997422.0,6468.0,0.0,0.0,2347475.0,2500000.0,,,
2249,9/18/2024 16:21:40.0162,SPELL_AURA_REMOVED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2250,9/18/2024 16:21:40.0172,SPELL_AURA_REMOVED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,378990.0,Lycara's Teachings,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2251,9/18/2024 16:21:40.0172,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,378989.0,Lycara's Teachings,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2252,9/18/2024 16:21:40.0182,SPELL_CAST_START,Creature-0-4239-1552-8093-208441-00006AE1DC,Water Elemental,4370,0,0000000000000000,nil,2147483648,2147483648,31707.0,Waterbolt,16.0,,,,,,,,,,,,,,,,,,,,,,
2253,9/18/2024 16:21:40.0192,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,155158.0,Meteor Burn,4.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2254,9/18/2024 16:21:40.0422,SPELL_CAST_SUCCESS,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,334275.0,Curse of Exhaustion,32.0,,0.0,0.0,4555593.0,6997422.0,,,,,,,,,,,,,,,,,
2255,9/18/2024 16:21:40.0442,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,334275.0,Curse of Exhaustion,32.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2256,9/18/2024 16:21:40.0672,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,200654.0,Tyr's Deliverance,2.0,,7590.0,77491.0,21453.0,0.0,0.0,0000000000000000,5203800.0,6812160.0,,,,,,,,,,,,,
2257,9/18/2024 16:21:40.0672,SPELL_AURA_REFRESH,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,200654.0,Tyr's Deliverance,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2258,9/18/2024 16:21:40.0722,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,146739.0,Corruption,32.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2259,9/18/2024 16:21:40.0722,SPELL_DAMAGE,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,172.0,Corruption,32.0,,0.0,0.0,0.0,0.0,0.0,,86095.0,70198.0,,,0.0,6069091.0,7312240.0,89539.0,0.0,0.0,2433370.0,2756250.0,,,
2260,9/18/2024 16:21:40.0732,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,980.0,Agony,32.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2261,9/18/2024 16:21:40.0982,SPELL_AURA_APPLIED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,373183.0,Harsh Discipline,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2262,9/18/2024 16:21:40.1012,SPELL_CAST_SUCCESS,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,194509.0,Power Word: Radiance,6.0,,0.0,0.0,6990980.0,6990980.0,,,,,,,,,,,,,,,,,
2263,9/18/2024 16:21:40.1032,SPELL_HEAL,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Creature-0-4239-1552-8093-208441-00006AE1DC,Water Elemental,4370,0,194509.0,Power Word: Radiance,6.0,,8440.0,67517.0,63078.0,925356.0,0.0,Player-580-0A49CCC4,4035432.0,4035432.0,,,,,,,,,,,,,
2264,9/18/2024 16:21:40.1042,SPELL_HEAL,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,194509.0,Power Word: Radiance,6.0,,6468.0,90023.0,21026.0,1015297.0,0.0,0000000000000000,6725720.0,6725720.0,,,,,,,,,,,,,
2265,9/18/2024 16:21:40.1042,SPELL_HEAL,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,194509.0,Power Word: Radiance,6.0,,6468.0,80534.0,30488.0,0.0,0.0,0000000000000000,5258257.0,6997422.0,,,,,,,,,,,,,
2266,9/18/2024 16:21:40.1042,SPELL_AURA_APPLIED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,194384.0,Atonement,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2267,9/18/2024 16:21:40.1652,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,108366.0,Soul Leech,32.0,BUFF,22543.0,,,,,,,,,,,,,,,,,,,,
2268,9/18/2024 16:21:40.1662,SPELL_HEAL,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,389372.0,Fel Synergy,32.0,,6468.0,80534.0,30488.0,22543.0,0.0,0000000000000000,5260459.0,6997422.0,,,,,,,,,,,,,
2269,9/18/2024 16:21:40.1902,SPELL_CAST_FAILED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,0000000000000000,nil,2147483648,2147483648,194509.0,Power Word: Radiance,6.0,,,,,,,,,,,Not yet recovered,,,,,,,,,,,
2270,9/18/2024 16:21:40.2212,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,155158.0,Meteor Burn,4.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2271,9/18/2024 16:21:40.2842,SPELL_HEAL,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,439902.0,Flower Walk,8.0,,86591.0,20357.0,26923.0,0.0,0.0,0000000000000000,5766189.0,6424940.0,,,,,,,,,,,,,
2272,9/18/2024 16:21:40.2852,SPELL_AURA_REMOVED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,31661.0,Dragon's Breath,4.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2273,9/18/2024 16:21:40.3002,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,5217.0,Tiger's Fury,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2274,9/18/2024 16:21:40.3032,SPELL_CAST_SUCCESS,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,0000000000000000,nil,2147483648,2147483648,5217.0,Tiger's Fury,1.0,,0.0,0.0,5766189.0,6424940.0,,,,,,,,,,,,,,,,,
2275,9/18/2024 16:21:40.3052,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,391873.0,Tiger's Tenacity,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2276,9/18/2024 16:21:40.3202,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,439891.0,Strategic Infusion,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2277,9/18/2024 16:21:40.3202,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,455496.0,Implant,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2278,9/18/2024 16:21:40.3212,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,454943.0,Tiger's Strength,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2279,9/18/2024 16:21:40.3212,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,768.0,Cat Form,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2280,9/18/2024 16:21:40.3412,SPELL_CAST_FAILED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,0000000000000000,nil,2147483648,2147483648,194509.0,Power Word: Radiance,6.0,,,,,,,,,,,Not yet recovered,,,,,,,,,,,
2281,9/18/2024 16:21:40.3632,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Pet-0-4239-1552-8093-208441-0104203435,Water Elemental,4424,0,84721.0,Frozen Orb,16.0,,0.0,0.0,0.0,0.0,0.0,,58118.0,64359.0,,,0.0,3070329.0,4087296.0,7265.0,0.0,0.0,2500000.0,2500000.0,,,
2282,9/18/2024 16:21:40.3832,SPELL_AURA_REFRESH,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2283,9/18/2024 16:21:40.4072,SPELL_AURA_REMOVED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,345230.0,Gladiator's Insignia,64.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2284,9/18/2024 16:21:40.4072,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,155158.0,Meteor Burn,4.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2285,9/18/2024 16:21:40.4262,SPELL_AURA_APPLIED_DOSE,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,980.0,Agony,32.0,DEBUFF,,,,,,,,,11.0,,,,,,,,,,,,
2286,9/18/2024 16:21:40.4262,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,143924.0,Leech,1.0,,89539.0,86095.0,70198.0,0.0,0.0,0000000000000000,6070304.0,7312240.0,,,,,,,,,,,,,
2287,9/18/2024 16:21:40.4602,SPELL_CAST_START,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,0000000000000000,nil,2147483648,2147483648,118.0,Polymorph,64.0,,,,,,,,,,,,,,,,,,,,,,
2288,9/18/2024 16:21:40.4712,SPELL_HEAL,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,443126.0,Premonition of Piety,2.0,,6468.0,80534.0,30488.0,20506.0,0.0,0000000000000000,5605153.0,6997422.0,,,,,,,,,,,,,
2289,9/18/2024 16:21:40.5512,SPELL_CAST_SUCCESS,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,5221.0,Shred,1.0,,0.0,0.0,5747309.0,6424940.0,,,,,,,,,,,,,,,,,
2290,9/18/2024 16:21:40.5552,SPELL_DAMAGE,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,5221.0,Shred,1.0,,0.0,0.0,0.0,0.0,0.0,,80534.0,30488.0,,,0.0,5440770.0,6997422.0,6468.0,0.0,0.0,2297750.0,2500000.0,,,
2291,9/18/2024 16:21:40.5552,SPELL_AURA_REMOVED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,108366.0,Soul Leech,32.0,BUFF,0.0,,,,,,,,,,,,,,,,,,,,
2292,9/18/2024 16:21:40.5692,SPELL_AURA_REMOVED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,455496.0,Implant,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2293,9/18/2024 16:21:40.5822,SPELL_AURA_APPLIED_DOSE,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,439531.0,Bloodseeker Vines,1.0,DEBUFF,,,,,,,,,2.0,,,,,,,,,,,,
2294,9/18/2024 16:21:40.6652,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,155158.0,Meteor Burn,4.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2295,9/18/2024 16:21:40.7562,SPELL_AURA_REFRESH,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,391889.0,Adaptive Swarm,8.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2296,9/18/2024 16:21:40.7572,SPELL_CAST_SUCCESS,Pet-0-4239-1552-8093-208441-0104203435,Water Elemental,4424,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,31707.0,Waterbolt,16.0,,0.0,0.0,3070329.0,4087296.0,,,,,,,,,,,,,,,,,
2297,9/18/2024 16:21:40.7592,SPELL_AURA_APPLIED_DOSE,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,439887.0,Root Network,1.0,BUFF,,,,,,,,,2.0,,,,,,,,,,,,
2298,9/18/2024 16:21:40.7602,SPELL_AURA_REMOVED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,458503.0,Ascendance,4.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2299,9/18/2024 16:21:40.7602,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,458524.0,Ascendance,4.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2300,9/18/2024 16:21:40.7602,SPELL_AURA_REMOVED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,458524.0,Ascendance,4.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2301,9/18/2024 16:21:40.7612,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,458502.0,Ascension,4.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2302,9/18/2024 16:21:40.7872,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,431382.0,Dawnlight,6.0,,89539.0,86095.0,70198.0,0.0,0.0,0000000000000000,6081047.0,7312240.0,,,,,,,,,,,,,
2303,9/18/2024 16:21:40.8082,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,155158.0,Meteor Burn,4.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2304,9/18/2024 16:21:40.8302,SPELL_CAST_START,Pet-0-4239-1552-8093-208441-0104203435,Water Elemental,4424,0,0000000000000000,nil,2147483648,2147483648,31707.0,Waterbolt,16.0,,,,,,,,,,,,,,,,,,,,,,
2305,9/18/2024 16:21:40.9852,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Pet-0-4239-1552-8093-208441-0104203435,Water Elemental,4424,0,84721.0,Frozen Orb,16.0,,0.0,0.0,0.0,0.0,0.0,,58118.0,64359.0,,,0.0,3060227.0,4087296.0,7265.0,0.0,0.0,2500000.0,2500000.0,,,
2306,9/18/2024 16:21:40.9872,SPELL_AURA_REFRESH,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2307,9/18/2024 16:21:40.9882,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,431040.0,Fire Mastery,1.0,BUFF,,,,,,,,,6.0,,,,,,,,,,,,
2308,9/18/2024 16:21:40.9882,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,438624.0,Excess Fire,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2309,9/18/2024 16:21:40.9892,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,200654.0,Tyr's Deliverance,2.0,,78199.0,20357.0,26923.0,0.0,0.0,0000000000000000,5811316.0,6424940.0,,,,,,,,,,,,,
2310,9/18/2024 16:21:40.9892,SPELL_AURA_REFRESH,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,200654.0,Tyr's Deliverance,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2311,9/18/2024 16:21:41.0282,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,155158.0,Meteor Burn,4.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2312,9/18/2024 16:21:41.0852,SPELL_AURA_REMOVED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,31661.0,Dragon's Breath,4.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2313,9/18/2024 16:21:41.1592,SPELL_AURA_REMOVED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,384360.0,Temporal Velocity,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2314,9/18/2024 16:21:41.1712,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,108366.0,Soul Leech,32.0,BUFF,20531.0,,,,,,,,,,,,,,,,,,,,
2315,9/18/2024 16:21:41.1712,SPELL_HEAL,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,389372.0,Fel Synergy,32.0,,6468.0,80534.0,30488.0,20531.0,0.0,0000000000000000,5313928.0,6997422.0,,,,,,,,,,,,,
2316,9/18/2024 16:21:41.1882,SPELL_CAST_SUCCESS,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,0000000000000000,nil,2147483648,2147483648,31661.0,Dragon's Breath,4.0,,0.0,0.0,5251452.0,6812160.0,,,,,,,,,,,,,,,,,
2317,9/18/2024 16:21:41.1922,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,31661.0,Dragon's Breath,4.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2318,9/18/2024 16:21:41.3622,SPELL_AURA_REMOVED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,108366.0,Soul Leech,32.0,BUFF,0.0,,,,,,,,,,,,,,,,,,,,
2319,9/18/2024 16:21:41.3622,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,155158.0,Meteor Burn,4.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2320,9/18/2024 16:21:41.3652,SPELL_CAST_START,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,0000000000000000,nil,2147483648,2147483648,2061.0,Flash Heal,2.0,,,,,,,,,,,,,,,,,,,,,,
2321,9/18/2024 16:21:41.3662,SPELL_AURA_REFRESH,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Pet-0-4239-1552-8093-208441-0104203435,Water Elemental,4424,0,353084.0,Ring of Fire,4.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2322,9/18/2024 16:21:41.3662,SPELL_HEAL,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,439902.0,Flower Walk,8.0,,78199.0,20357.0,26923.0,0.0,0.0,0000000000000000,5857314.0,6424940.0,,,,,,,,,,,,,
2323,9/18/2024 16:21:41.3672,SPELL_CAST_START,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,0000000000000000,nil,2147483648,2147483648,48181.0,Haunt,32.0,,,,,,,,,,,,,,,,,,,,,,
2324,9/18/2024 16:21:41.3682,SPELL_CAST_SUCCESS,Creature-0-4239-1552-8093-208441-00006AE1DC,Water Elemental,4370,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,31707.0,Waterbolt,16.0,,0.0,0.0,4035432.0,4035432.0,,,,,,,,,,,,,,,,,
